$BUILT 2009-09-17 02:25:14
:./bitmap/simon/brick/diag1: 10 270 
:./bitmap/simon/brick/vert2: 0 270 
:./bitmap/simon/brick/vert2: 30 270 
:./bitmap/simon/brick/diag2: 10 380 
:./bitmap/simon/brick/vert2: 30 210 
:./bitmap/simon/brick/vert2: 0 210 
:./bitmap/simon/brick/diag1: 10 210 
:./bitmap/simon/brick/diag1: 10 230 
:./bitmap/simon/brick/diag2: 10 220 
:./bitmap/simon/brick/diag2: 10 240 
:./bitmap/simon/brick/diag1: 10 250 
:./bitmap/simon/brick/diag2: 10 260 
:./bitmap/simon/brick/diag2: 10 200 
:./bitmap/simon/brick/diag1: 10 190 
:./bitmap/simon/brick/diag1: 10 150 
:./bitmap/simon/brick/diag2: 10 140 
:./bitmap/simon/brick/diag1: 10 130 
:./bitmap/simon/brick/vert1: 30 130 
:./bitmap/simon/brick/diag3: 40 127 
:./bitmap/simon/brick/diag1: 40 117 
:./bitmap/simon/brick/diag1: 40 137 
:./bitmap/simon/brick/diag3: 60 137 
:./bitmap/simon/brick/diag1: 60 127 
:./bitmap/simon/brick/diag3: 10 123 
:./bitmap/simon/brick/diag1: 10 113 
:./bitmap/simon/brick/diag1: 29 103 
:./bitmap/simon/brick/diag3: 29 113 
:./bitmap/simon/brick/diag3: 10 103 
:./bitmap/simon/brick/diag1: 10 93 
:./bitmap/simon/brick/diag1: 0 78 
:./bitmap/simon/brick/vert1: 560 310 
:./bitmap/simon/brick/vert1: 560 350 
:./bitmap/simon/brick/vert1: 560 330 
:./bitmap/simon/brick/vert1: 560 370 
:./bitmap/simon/brick/vert1: 560 390 
:./bitmap/simon/brick/column2: 555 280 
:./bitmap/simon/brick/vert1: 560 290 
:./bitmap/simon/brick/bricks2: 30 167 
:./bitmap/simon/brick/vert2: 30 150 
:./bitmap/simon/brick/diag4: 70 257 
:./bitmap/simon/brick/diag3: 40 257 
:./bitmap/simon/brick/bricks1: 10 390 
:./bitmap/simon/brick/bricks1: 30 390 
:./bitmap/simon/brick/bricks1: 70 390 
:./bitmap/simon/brick/bricks1: 110 390 
:./bitmap/simon/brick/bricks1: 150 390 
:./bitmap/simon/brick/bricks1: 190 390 
:./bitmap/simon/brick/bricks1: 230 390 
:./bitmap/simon/brick/bricks1: 270 390 
:./bitmap/simon/brick/bricks1: 305 390 
:./bitmap/simon/wood/wood_h2: 540 90 
:./bitmap/simon/earth/grass3: 467 73 
:./bitmap/simon/brick/vert1: 560 410 
:./bitmap/simon/brick/vert1: 560 70 
:./bitmap/simon/brick/vert1: 560 10 
:./bitmap/simon/brick/vert1: 560 30 
:./bitmap/simon/brick/vert1: 560 50 
:./bitmap/simon/brick/brick1: 0 390 
:./bitmap/simon/brick/brick1: 0 410 
:./bitmap/simon/brick/vert2: 0 90 
:./bitmap/simon/brick/diag3: 0 88 
:./bitmap/simon/brick/diag4: 630 170 
:./bitmap/simon/brick/diag1: 632 180 
:./bitmap/simon/brick/diag2: 10 180 
:./bitmap/simon/brick/diag2: 10 160 
:./bitmap/simon/brick/diag1: 10 170 
:./bitmap/simon/brick/diag3: 630 190 
:./bitmap/simon/wood/wood_h2: 540 197 
:./bitmap/simon/earth/grass1: 532 190 fr
:./bitmap/simon/earth/grass2: 571 388 
:./bitmap/simon/wood/wood_h2: 100 50 
:./bitmap/simon/wood/wood_h2: 200 50 
:./bitmap/simon/wood/wood_h2: 300 50 
:./bitmap/simon/wood/wood_h2: 150 25 
:./bitmap/simon/wood/wood_h2: 250 25 
