$BUILT 2008-11-15 19:10:29
:./bitmap/simon/brick/diag2: 10 385 
:./bitmap/simon/brick/vert2: 30 275 
:./bitmap/simon/brick/vert2: 0 275 
:./bitmap/simon/brick/diag1: 10 275 
:./bitmap/simon/brick/diag1: 10 295 
:./bitmap/simon/brick/diag2: 10 285 
:./bitmap/simon/brick/diag1: 10 335 
:./bitmap/simon/brick/diag2: 10 325 
:./bitmap/simon/brick/diag2: 10 305 
:./bitmap/simon/brick/diag1: 10 315 
:./bitmap/simon/brick/diag1: 10 355 
:./bitmap/simon/brick/diag2: 10 345 
:./bitmap/simon/brick/vert2: 0 335 
:./bitmap/simon/brick/vert2: 30 335 
:./bitmap/simon/brick/diag2: 10 365 
:./bitmap/simon/brick/diag1: 10 375 
:./bitmap/simon/brick/broken1: 130 322 
:./bitmap/simon/brick/bricks1: 100 302 
:./bitmap/simon/steel/clean_v1.S: 120 322 
:./bitmap/simon/steel/clean_s1.S: 615 400 
:./bitmap/simon/steel/clean_v2.S: 615 300 
:./bitmap/simon/steel/clean_v2.S: 615 200 
:./bitmap/simon/steel/clean_v2.S: 615 100 
:./bitmap/simon/steel/clean_v2.S: 615 0 
:./bitmap/simon/earth/grass1: 537 192 
:./bitmap/simon/brick/diag3: 330 182 
:./bitmap/simon/brick/diag3: 360 172 
:./bitmap/simon/wood/wood_d2: 392 202 
:./bitmap/simon/wood/wood_h2: 454 202 
:./bitmap/simon/wood/wood_h2: 300 262 
:./bitmap/simon/brick/diag1: 120 132 
:./bitmap/simon/brick/diag1: 180 112 
:./bitmap/simon/brick/diag1: 250 82 
:./bitmap/simon/brick/broken1: 350 122 
:./bitmap/simon/brick/diag2: 360 112 
:./bitmap/simon/brick/diag4: 490 350 
:./bitmap/simon/brick/diag3: 450 350 
:./bitmap/simon/brick/brick1: 520 340 
:./bitmap/simon/brick/brick1: 420 340 
:./bitmap/simon/brick/vert1: 440 380 
:./bitmap/simon/brick/vert1: 510 380 
:./bitmap/simon/brick/vert1: 365 360 
:./bitmap/simon/brick/column2: 360 350 
:./bitmap/simon/brick/vert1: 510 400 
:./bitmap/simon/brick/vert1: 440 400 
:./bitmap/simon/brick/vert1: 510 360 
:./bitmap/simon/brick/vert1: 440 360 
:./bitmap/simon/brick/vert1: 510 340 
:./bitmap/simon/brick/brick1: 490 340 
:./bitmap/simon/brick/brick1: 470 340 
:./bitmap/simon/brick/diag4: 420 350 
:./bitmap/simon/brick/diag3: 520 350 
:./bitmap/simon/brick/brick1: 450 340 
:./bitmap/simon/brick/vert1: 365 400 
:./bitmap/simon/brick/vert1: 365 380 
:./bitmap/simon/brick/vert1: 440 340 
:./bitmap/simon/brick/brick1: 500 330 
:./bitmap/simon/brick/brick1: 480 330 
:./bitmap/simon/brick/diag2: 520 330 
:./bitmap/simon/brick/brick1: 460 330 
:./bitmap/simon/brick/brick1: 440 330 
:./bitmap/simon/brick/diag1: 420 330 
:./bitmap/simon/brick/broken2: 240 112 
:./bitmap/simon/brick/broken1: 90 302 
:./bitmap/simon/brick/bricks1: 130 252 
:./bitmap/simon/brick/bricks1: 90 272 
:./bitmap/simon/brick/bricks1: 80 242 
:./bitmap/simon/brick/bricks1: 110 232 
:./bitmap/simon/brick/bricks1: 90 212 
:./bitmap/simon/brick/bricks1: 120 202 
:./bitmap/simon/brick/bricks1: 130 172 
:./bitmap/simon/brick/bricks1: 80 182 
:./bitmap/simon/brick/bricks1: 80 162 
:./bitmap/simon/brick/bricks1: 100 142 
:./bitmap/simon/brick/bricks1: 150 152 
:./bitmap/simon/brick/bricks1: 140 122 
:./bitmap/simon/brick/bricks2: 190 112 
:./bitmap/simon/brick/bricks2: 260 122 
:./bitmap/simon/brick/bricks2: 360 122 
:./bitmap/simon/brick/bricks2: 290 132 
:./bitmap/simon/brick/bricks2: 220 102 
:./bitmap/simon/steel/clean_v1.S: 295 345 
:./bitmap/simon/steel/clean_h2.S: 120 395 
:./bitmap/simon/steel/clean_h2.S: 220 395 
:./bitmap/simon/brick/vert1: 410 102 
:./bitmap/simon/brick/sphere: 120 371 
:./bitmap/simon/brick/diag3: 70 157 
:./bitmap/simon/brick/diag1: 70 147 
:./bitmap/simon/wood/stairl: 526 190 
:./bitmap/simon/wood/wood_h2: 516 202 
:./bitmap/simon/brick/brick1: 190 262 
:./bitmap/simon/earth/grass1: 157 243 
:./bitmap/simon/wood/wood_h2: 200 262 
:./bitmap/simon/brick/diag4: 310 102 
:./bitmap/simon/brick/diag2: 280 102 
:./bitmap/simon/brick/diag2: 340 92 
:./bitmap/simon/brick/diag2: 310 82 
:./bitmap/simon/brick/vert1: 310 72 
